SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771285.505143, 0.048483, 0.023493, -9.868151, -0.002578, 0.003236, -0.003237, -89.740204, 238.577606, 818.139587, 
1763771285.515156, 0.041150, 0.039953, -9.718663, -0.004877, 0.004137, -0.000870, -89.613205, 238.425156, 818.032104, 
1763771285.525151, 0.026336, 0.034566, -9.798121, -0.006865, 0.003093, -0.002928, -89.661362, 238.505020, 818.104736, 
1763771285.535151, 0.048632, 0.039504, -9.772832, -0.002877, 0.003799, -0.001238, -89.648453, 238.568283, 818.214355, 
1763771285.545150, 0.046537, 0.046537, -9.775376, -0.005322, 0.003751, -0.002982, -89.797226, 238.464005, 818.038879, 
1763771285.555151, 0.040402, 0.044891, -9.789292, -0.003041, 0.002662, -0.001574, -89.809174, 238.485214, 818.366089, 
1763771285.564780, 0.057311, 0.042647, -9.781511, -0.003549, 0.001961, -0.002292, -89.761887, 238.423904, 818.002930, 34.136306
1763771285.575161, 0.047136, 0.052224, -9.777171, -0.000996, 0.002438, -0.001697, -89.575775, 238.296112, 818.064148, 34.136306
1763771285.585184, 0.034866, 0.049530, -9.766846, -0.001632, 0.002970, -0.003047, -89.573364, 238.411575, 818.016968, 34.136306
1763771285.595185, 0.038607, 0.040253, -9.793183, -0.001567, 0.002437, -0.001864, -89.607452, 238.364227, 818.206238, 34.136306
1763771285.605185, 0.047884, 0.048183, -9.785401, -0.002680, 0.001907, -0.002679, -89.477707, 238.288681, 818.298828, 34.136306
1763771285.615184, 0.046687, 0.045490, -9.775825, -0.001693, 0.003321, -0.003287, -89.601181, 238.417969, 818.244507, 34.136306
1763771285.625176, 0.051924, 0.032022, -9.774927, -0.000811, 0.002598, -0.002421, -89.483994, 238.274796, 818.382141, 34.136306
1763771285.635183, 0.054169, 0.034566, -9.771336, -0.002141, 0.002434, -0.002684, -89.780258, 238.565567, 818.432861, 34.136306
1763771285.645180, 0.042796, 0.039804, -9.775825, -0.002944, 0.004334, -0.002642, -89.492645, 238.506393, 818.378662, 34.136306
1763771285.655185, 0.028431, 0.032771, -9.787347, -0.002826, 0.002363, -0.001849, -89.394333, 238.656784, 818.339417, 34.136306
1763771285.665171, 0.032920, 0.035614, -9.774478, -0.002200, 0.002803, -0.002613, -89.486267, 238.738785, 818.203003, 34.136306
1763771285.675181, 0.034716, 0.033668, -9.769690, -0.003724, 0.003211, -0.004078, -89.305069, 238.579147, 818.246399, 34.136306
1763771285.685183, 0.035314, 0.036512, -9.773879, -0.003862, 0.002034, -0.003161, -89.263657, 238.550308, 818.144836, 34.136306
1763771285.695200, 0.042347, 0.028282, -9.789442, -0.003147, 0.003326, -0.002307, -89.426132, 238.421783, 818.194885, 34.136306
1763771285.705158, 0.039504, 0.034716, -9.773430, -0.003539, 0.003648, -0.003127, -89.425247, 238.595184, 818.381348, 34.136306
1763771285.715159, 0.044592, 0.033519, -9.778219, -0.003826, 0.003813, -0.003839, -89.341873, 238.633163, 817.993042, 34.136306
1763771285.725176, 0.043694, 0.043096, -9.772982, -0.003570, 0.003673, -0.002795, -89.317413, 238.148239, 818.132507, 34.136306
1763771285.735156, 0.032771, 0.044442, -9.783307, -0.002695, 0.003494, -0.003164, -89.307266, 238.730972, 818.117920, 34.136306
1763771285.745156, 0.037559, 0.046837, -9.781960, -0.001840, 0.002723, -0.001691, -89.580963, 238.432297, 818.409058, 34.136306
1763771285.755162, 0.046986, 0.044742, -9.770438, -0.002995, 0.002909, -0.001923, -89.506729, 238.309387, 818.354370, 34.136306
1763771285.765158, 0.053121, 0.047435, -9.778219, -0.002878, 0.002076, -0.002402, -89.403625, 238.639847, 818.284851, 34.136306
1763771285.775174, 0.041300, 0.029778, -9.777471, -0.002437, 0.002409, -0.002458, -89.302094, 238.522552, 818.193481, 34.136306
1763771285.785154, 0.048034, 0.040253, -9.774478, -0.003176, 0.002695, -0.001994, -89.479080, 238.352295, 818.422485, 34.136306
1763771285.794444, 0.041300, 0.047884, -9.784504, -0.004006, 0.002642, -0.002507, -89.461563, 238.667618, 818.469055, 34.136306
1763771285.805160, 0.038307, 0.029030, -9.783755, -0.003041, 0.003412, -0.002488, -89.590485, 238.598129, 818.415588, 34.136306
1763771285.815153, 0.036063, 0.046537, -9.775825, -0.001671, 0.002210, -0.004272, -89.385025, 238.787888, 818.386047, 34.136306
1763771285.825166, 0.041599, 0.038307, -9.774328, -0.001972, 0.003609, -0.001385, -89.595490, 238.534256, 818.414185, 34.136306
1763771285.835153, 0.052523, 0.039504, -9.777770, -0.002506, 0.002910, -0.001645, -89.512344, 238.597488, 818.210327, 34.136306
1763771285.845162, 0.044442, 0.041899, -9.785850, -0.003246, 0.004021, -0.002884, -89.453979, 238.280487, 818.404541, 34.136306
1763771285.855154, 0.040402, 0.035165, -9.773281, -0.002595, 0.004232, -0.003107, -89.434921, 238.433411, 818.401794, 34.136306
1763771285.865154, 0.039355, 0.033220, -9.784653, -0.003563, 0.002508, -0.003631, -89.299988, 238.341644, 818.333191, 34.136306
1763771285.875142, 0.030975, 0.042198, -9.762357, -0.003843, 0.002529, -0.003612, -89.316223, 238.275146, 818.182495, 34.136306
1763771285.884715, 0.036811, 0.033070, -9.777920, -0.003187, 0.004404, -0.003332, -89.279755, 238.454132, 818.170288, 34.136306
1763771285.895145, 0.042946, 0.034417, -9.784204, -0.002832, 0.001955, -0.003202, -89.512680, 238.518768, 818.139404, 34.136306
1763771285.905168, 0.038457, 0.034267, -9.780912, -0.004212, 0.002633, -0.003453, -89.452133, 238.561981, 818.080444, 34.136306
1763771285.915159, 0.045639, 0.041599, -9.793332, -0.001867, 0.003547, -0.002184, -89.529572, 238.553024, 818.413330, 34.136306
1763771285.925160, 0.035165, 0.034117, -9.782409, -0.003349, 0.003254, -0.002301, -89.495667, 238.355743, 818.452515, 34.136306
1763771285.935156, 0.033369, 0.022895, -9.762058, -0.002747, 0.004610, -0.002057, -89.238373, 238.406433, 818.138489, 34.136306
